Adult_ID,race,sex,income,predicted
969413735,White,Male,0,0
679221298,Black,Male,0,1
930192725,White,Female,0,0
138996886,Black,Female,0,0
587203673,White,Male,0,1
213660912,White,Male,1,1
106979586,White,Female,0,0
576431414,White,Male,0,0
875651529,White,Male,0,1
675783289,Black,Female,0,0
361003236,Black,Male,0,1
324545363,White,Female,1,1
262898063,White,Male,0,0
320468867,White,Female,1,1
916308310,White,Male,0,0
496965161,White,Male,0,1
660008137,White,Male,0,1
419520632,White,Female,0,0
550843598,White,Male,1,1
823047757,White,Male,0,0
750518924,Amer-Indian-Eskimo,Female,0,0
152067635,White,Female,0,0
591645549,White,Female,0,0
867411615,White,Male,0,0
460380128,White,Male,0,1
254868882,White,Male,0,0
887006380,White,Male,0,1
904742301,White,Female,0,1
926299610,White,Male,0,1
841543044,Black,Male,0,1
980293468,White,Male,0,0
469407953,White,Female,0,0
753487221,White,Female,0,1
221972487,White,Male,0,1
870961512,White,Male,0,1
321336648,White,Male,1,1
639630874,White,Male,0,0
244882830,White,Male,0,0
752695287,White,Male,0,1
477447572,White,Male,1,1
434272115,White,Male,0,1
174442927,White,Male,1,1
309907607,Other,Male,0,0
813937928,White,Female,1,1
435936214,White,Male,0,1
205222053,White,Male,1,1
699813478,White,Male,0,1
838480798,White,Male,0,0
455120721,White,Female,0,0
895147737,Asian-Pac-Islander,Male,0,1
448490717,White,Female,0,0
189605600,White,Female,0,0
163335013,White,Male,1,1
146511967,White,Male,1,1
371101646,White,Male,0,1
582927678,White,Female,0,0
749052367,Black,Female,0,1
469448562,White,Male,1,1
301861911,White,Female,0,0
578023191,Amer-Indian-Eskimo,Male,0,0
718145192,White,Female,0,0
605729140,Black,Male,0,0
392706291,White,Male,0,0
992284861,White,Male,0,1
887899209,White,Male,1,1
736571263,White,Female,0,0
687887344,White,Female,1,1
666423482,White,Male,0,1
431040980,White,Male,1,1
385445444,White,Female,1,1
490417073,White,Male,1,1
903804991,White,Male,1,1
175357162,White,Female,0,0
243664281,White,Male,0,0
198209945,White,Male,0,1
207282188,White,Male,0,0
670400734,White,Female,0,0
509523535,White,Male,1,1
258544585,White,Male,0,1
549838776,White,Female,1,1
299014522,White,Male,1,1
637689561,Black,Female,0,0
138633737,White,Male,0,0
800713401,White,Male,0,0
329228701,Black,Female,0,0
774126850,White,Male,0,1
826883891,White,Male,0,1
842073755,White,Male,1,1
790193859,White,Male,1,1
436481227,White,Male,1,1
300282314,White,Female,0,0
764873610,White,Male,0,1
374523998,White,Female,0,0
540306601,White,Male,0,1
968785344,White,Female,0,0
855591355,White,Female,0,0
678381171,White,Male,0,1
323555144,White,Male,0,1
324919406,Asian-Pac-Islander,Male,0,1
118049465,White,Female,0,0
464270907,White,Male,0,1
470506203,White,Male,0,1
184558590,White,Male,0,0
935033826,Asian-Pac-Islander,Male,1,1
899205939,White,Female,0,1
902547727,Asian-Pac-Islander,Male,1,1
588953766,White,Male,0,1
938610983,White,Male,1,1
875131017,White,Male,1,1
108727228,White,Female,0,0
561060896,White,Female,0,0
253327248,White,Male,1,1
791188369,Amer-Indian-Eskimo,Female,1,1
499122097,White,Male,0,1
329745212,Black,Male,0,0
442177561,White,Female,0,0
547874636,White,Female,1,1
909925893,White,Male,0,1
661520097,White,Male,0,1
642790740,White,Male,0,1
704950150,Amer-Indian-Eskimo,Female,0,0
451929120,White,Male,1,1
289853974,Black,Male,0,1
741367075,White,Male,0,0
624336539,White,Male,0,1
419218721,White,Male,0,0
738470550,White,Female,0,0
214873422,White,Male,0,1
569945046,White,Male,0,0
836149071,White,Male,1,1
355008139,Black,Female,0,1
436838196,White,Male,0,1
790490887,White,Male,0,1
231325298,White,Female,0,0
711055895,White,Male,1,1
812103054,White,Male,0,0
592672055,White,Male,0,1
257219304,White,Male,0,1
604156434,White,Male,0,1
212308508,White,Male,0,0
609275553,White,Male,1,1
409504008,White,Male,0,0
407324845,White,Female,0,0
291502818,Black,Male,0,0
809674800,White,Female,0,0
220501753,White,Female,1,1
378444153,White,Male,0,1
951657926,Black,Female,0,1
510564755,White,Male,0,1
857497159,Asian-Pac-Islander,Male,0,1
518039387,White,Male,1,1
382828910,Black,Female,0,0
857107752,White,Male,0,1
541143260,Black,Female,0,0
784096042,White,Female,0,0
705264719,White,Male,0,1
875535803,White,Male,0,0
942639298,White,Female,0,0
878875978,White,Male,0,0
995518744,White,Male,0,0
137068635,Asian-Pac-Islander,Female,0,1
837577375,White,Male,0,0
522773039,White,Male,0,0
626576799,White,Male,0,1
959104741,White,Male,1,1
165671759,White,Female,0,0
308546783,White,Male,0,1
714209594,White,Male,0,0
740064259,White,Male,1,1
660185821,White,Male,0,1
362516054,White,Male,0,1
801946819,White,Female,0,0
678702906,White,Male,1,1
848725053,White,Female,1,1
361283286,White,Male,0,0
127198736,White,Male,0,1
556191398,White,Male,0,0
877207774,Black,Male,0,1
547976652,White,Male,0,0
859875731,White,Male,0,1
958817938,White,Male,0,1
446713639,White,Male,0,1
308165676,White,Female,0,1
450379247,White,Male,0,0
862211981,White,Male,0,1
464884368,White,Male,0,0
575902462,White,Female,0,1
241240847,White,Male,0,0
345963882,White,Male,0,1
330490340,White,Female,0,0
758066614,White,Female,0,0
271043971,Other,Male,0,1
875465451,White,Female,0,0
809803028,White,Male,1,1
131266445,White,Male,0,0
648981892,Black,Male,0,0
114910795,Black,Female,0,0
488809435,White,Male,1,1
962355224,White,Male,0,0
916483594,White,Male,1,1
438801632,White,Female,0,1
208055248,Black,Male,0,0
148366831,Amer-Indian-Eskimo,Female,0,0
366395087,White,Female,0,0
311157457,White,Male,1,1
377413649,White,Male,0,1
861018869,White,Male,0,1
695137319,White,Male,0,0
619152040,White,Male,1,0
761392461,White,Male,0,0
510600553,White,Male,1,1
721044691,White,Female,0,1
523659800,White,Female,0,0
986663488,White,Female,0,0
610473627,White,Male,1,1
818097088,White,Female,0,0
328825340,White,Male,0,0
639808467,White,Male,0,0
544862916,White,Male,1,1
180969135,White,Female,1,0
699286940,White,Female,0,0
395574458,White,Female,0,0
923356063,White,Male,1,1
476716662,Black,Male,0,0
738968413,White,Male,0,0
512652090,Black,Female,0,0
363989061,White,Male,1,1
928118219,White,Female,0,0
176550188,White,Male,1,1
522356241,White,Male,1,1
452923062,White,Female,0,0
106609248,White,Male,1,1
901747690,White,Female,0,0
392081287,White,Male,0,1
191227132,White,Female,0,1
388082527,White,Female,0,0
700828094,White,Female,0,1
271550574,White,Male,0,0
114346769,White,Male,0,1
178756230,White,Female,0,0
674056733,White,Male,1,1
510465422,White,Male,0,1
156555039,White,Female,0,0
216140456,White,Male,0,0
331728209,Asian-Pac-Islander,Female,0,0
335448228,White,Female,0,0
656800964,White,Female,0,0
690425135,Asian-Pac-Islander,Female,0,0
983934692,White,Male,0,0
532261671,White,Male,0,1
486739638,White,Female,0,0
193026319,White,Female,0,0
957592661,White,Male,1,1
186043171,White,Female,0,1
675401998,White,Male,0,0
783184592,White,Male,1,1
395495455,Other,Male,0,0
662520309,White,Male,0,0
753442278,White,Male,0,0
355134123,Black,Male,0,0
231853356,White,Male,0,1
190749759,White,Male,1,1
538214806,White,Male,1,1
379599432,White,Male,1,0
689657390,White,Female,0,0
802319437,White,Male,0,1
511309028,White,Female,0,0
213677611,White,Male,1,1
645083589,Asian-Pac-Islander,Male,1,1
461848616,White,Male,0,1
104916348,White,Female,0,0
444173912,Black,Male,0,0
947493721,White,Female,0,0
592726050,White,Male,0,1
479844088,White,Male,0,1
840077477,White,Female,0,1
455956650,White,Male,1,1
444795293,Black,Female,0,0
628286273,Black,Male,0,0
480357674,White,Male,0,1
467748869,White,Female,0,0
566690077,White,Female,0,0
120720041,White,Male,0,1
909910373,White,Male,1,1
337841029,White,Male,0,0
275425370,White,Male,1,1
277679063,Black,Female,0,0
608595503,White,Male,0,0
191365572,White,Male,0,0
916350599,White,Female,0,0
466926552,White,Male,0,1
768120348,White,Female,0,1
767957565,White,Male,1,1
759961208,White,Male,1,1
958356322,White,Female,0,1
265216085,White,Male,1,1
527672512,White,Male,0,1
537808725,Black,Female,0,0
827020933,White,Male,1,1
560182989,White,Male,0,0
854381092,White,Female,0,0
679897984,White,Male,0,1
188820759,White,Male,0,1
492615435,White,Male,0,1
557461585,White,Male,1,1
655091095,Black,Female,0,0
558515504,White,Female,0,0
679083206,White,Male,0,0
108273234,Black,Female,0,0
344862199,White,Male,0,0
223816278,Black,Female,0,0
200674884,White,Male,0,0
905870037,White,Female,0,1
899776026,White,Male,1,1
114366596,White,Male,0,1
500477062,White,Male,0,1
689455350,Other,Female,0,0
789072354,White,Male,0,1
519150371,White,Female,0,0
631018762,White,Male,0,1
901463035,Black,Male,1,1
264677935,Asian-Pac-Islander,Male,1,0
655925498,White,Male,1,1
362173415,White,Female,0,1
155035910,White,Female,0,0
441979504,White,Male,1,1
333010118,White,Male,1,1
145485506,White,Male,1,1
602484434,White,Male,0,1
523365814,White,Male,0,1
696994711,White,Male,1,1
234412235,White,Male,0,0
887236298,White,Female,0,0
114158686,White,Male,1,1
426286006,White,Female,0,1
366792903,White,Male,0,1
965802791,White,Male,1,1
240654837,Black,Female,0,0
867535708,White,Male,0,0
940551090,White,Male,0,0
397447149,White,Male,1,1
522531436,White,Male,0,0
729973410,White,Male,1,1
294682658,White,Male,0,0
559567407,White,Male,0,1
716468183,White,Male,1,1
763354283,White,Male,1,1
460543154,White,Male,0,0
747984401,White,Male,1,1
133328107,White,Male,0,1
301714921,White,Female,0,0
362170404,White,Male,1,1
975802342,White,Male,1,1
416112452,White,Male,1,1
326495204,White,Male,0,0
580275736,White,Male,0,0
192475276,White,Female,0,0
308223292,White,Male,1,1
241871896,White,Male,0,1
946623832,White,Male,0,0
658021858,White,Male,0,1
511611078,Other,Female,0,0
614529543,White,Male,1,1
408797735,White,Female,0,0
717102548,White,Female,1,1
478619643,White,Male,1,1
898236012,White,Male,0,0
680578111,White,Male,1,1
285957773,White,Male,0,0
360950260,White,Male,1,1
901689056,White,Male,0,1
384972636,Amer-Indian-Eskimo,Male,0,1
766371121,White,Female,0,0
317374292,Black,Female,0,0
818657896,White,Female,0,0
975503499,White,Female,0,1
131689740,White,Male,0,1
251627272,White,Female,0,1
191083832,White,Male,0,0
284659963,White,Male,0,1
798843930,White,Male,0,0
948761567,White,Male,0,0
440702249,White,Male,0,0
421902727,White,Male,1,1
874172786,White,Female,0,1
725379466,White,Female,0,1
883120480,White,Female,0,0
103585979,White,Male,0,1
115570897,White,Female,0,0
221456265,Asian-Pac-Islander,Male,1,1
950670095,White,Male,0,1
256665417,White,Male,1,1
671574499,Black,Male,0,0
594101725,White,Male,0,1
866927641,White,Male,0,1
691553812,White,Female,0,0
379405912,Black,Female,0,1
465722571,White,Male,0,1
651847973,Asian-Pac-Islander,Male,0,0
917247311,White,Female,0,1
589399835,Black,Male,0,1
636330833,White,Male,1,1
415234323,White,Male,0,1
653179382,White,Male,0,0
491931060,White,Female,0,0
470259517,White,Male,1,1
177395445,White,Male,1,1
641576351,White,Female,0,0
916314582,White,Male,0,0
883874453,White,Male,1,1
339286753,White,Male,1,1
754834740,White,Male,0,1
851173632,White,Male,0,0
277422503,White,Male,1,1
568149381,White,Male,1,1
142981181,White,Male,1,1
822274352,White,Male,1,1
358554706,White,Female,0,1
358393239,Amer-Indian-Eskimo,Female,0,0
739245853,White,Male,1,1
528346673,Asian-Pac-Islander,Male,1,1
999303333,White,Male,0,1
743490982,White,Male,1,1
834400834,White,Male,0,0
985348343,White,Male,1,1
988361497,White,Male,0,1
934753486,White,Male,1,1
892233463,Black,Male,0,0
451857218,White,Male,1,1
989922321,White,Female,0,0
787864489,White,Male,1,1
330048215,White,Male,1,1
840547652,White,Male,0,0
423677432,White,Female,1,1
621726827,Black,Male,0,0
691368968,White,Male,0,1
813022270,White,Female,0,0
946095833,White,Male,0,1
232663477,White,Male,1,1
867390966,White,Female,0,0
122183710,White,Female,0,0
660829083,White,Male,1,1
592444968,White,Female,0,1
974108366,White,Male,1,1
589017278,White,Male,0,1
974452513,White,Male,0,0
258689998,White,Male,1,1
413395194,White,Male,0,0
974784267,White,Male,1,1
556327712,White,Male,1,1
411798065,White,Male,1,1
287280292,Asian-Pac-Islander,Male,1,1
287444302,White,Male,1,1
496196495,White,Male,0,1
777414916,White,Female,0,0
108287278,White,Female,0,0
684979103,White,Male,1,1
740600858,White,Female,0,0
740066482,White,Female,0,0
599142414,White,Male,0,1
421608219,White,Male,1,1
347863450,White,Male,1,1
247150645,White,Female,0,0
645394909,White,Male,1,1
958319901,White,Male,0,0
826745191,White,Male,1,1
729009665,Black,Male,0,1
287405079,White,Male,0,0
558159886,White,Male,0,1
472786144,White,Female,0,0
125694071,White,Female,0,0
431086434,White,Female,0,0
841829015,White,Female,0,1
471159634,White,Male,0,0
533677392,White,Male,0,0
790457731,White,Male,1,1
257774385,White,Male,1,1
181322195,White,Male,0,0
702577848,White,Female,0,0
492456936,Black,Male,0,1
939936053,White,Male,0,0
983158233,White,Female,0,0
415275568,White,Female,0,1
625986924,White,Male,0,0
469821642,White,Male,1,1
595091499,White,Male,1,1
241741997,White,Female,0,0
476704321,White,Female,0,1
869670607,White,Male,0,1
443150991,Black,Female,0,1
787003425,White,Female,0,0
878841345,White,Female,0,0
324155080,White,Male,0,1
382302724,White,Female,0,0
298449724,White,Female,0,0
628251397,White,Male,0,0
192971271,White,Female,0,0
283397654,White,Male,0,0
693399727,White,Male,0,1
362984498,White,Female,0,0
847688991,White,Male,0,1
144507403,White,Male,1,1
614586899,White,Male,1,1
487899452,White,Male,1,1
160845669,White,Male,0,1
469735322,White,Male,0,0
726950872,Black,Female,0,0
326610831,White,Female,0,1
190762655,White,Male,0,1
747318682,White,Female,0,1
919067874,White,Female,0,0
828582966,White,Male,1,1
819724669,Black,Female,0,0
589027244,White,Male,1,1
274255229,White,Male,1,1
446184839,Black,Female,0,0
962591916,White,Male,0,1
360285464,White,Male,0,0
520999039,White,Female,0,0
876865808,White,Female,0,1
807167971,White,Male,0,1
302274903,White,Female,0,0
532980145,White,Male,0,1
720858658,White,Male,0,0
711428291,White,Male,0,0
794653467,Other,Male,0,0
870323732,White,Female,0,0
838317105,White,Female,0,0
146853539,White,Male,0,0
234558139,Asian-Pac-Islander,Male,1,1
371429574,Black,Female,0,0
565301251,Black,Male,0,1
423359092,Black,Female,0,0
299370773,White,Female,0,0
358250802,White,Male,1,1
716791641,White,Male,1,1
932544565,White,Male,0,0
800301050,White,Female,0,0
226048830,White,Male,0,0
437740282,White,Male,0,0
671094594,White,Male,0,1
555973752,White,Female,1,1
779041996,Black,Female,0,0
350209575,White,Male,0,0
982169387,Black,Male,1,1
843412085,White,Female,0,1
740621754,White,Female,0,1
694628181,Asian-Pac-Islander,Male,0,1
469557199,White,Male,0,1
263445376,White,Male,0,0
475521942,White,Male,0,0
496044909,White,Female,0,0
921876134,White,Male,0,1
577340405,White,Female,0,1
175148440,White,Male,1,1
277345754,White,Male,0,1
457630840,White,Male,0,1
119094363,White,Male,0,1
119357157,White,Female,0,0
582722750,Amer-Indian-Eskimo,Female,0,0
168508893,White,Male,0,1
498520306,White,Male,0,0
692107552,Black,Male,0,1
396673834,White,Male,1,1
146123504,White,Male,0,0
380014493,White,Female,0,0
701598652,White,Male,0,0
701467163,White,Male,1,1
954004566,White,Male,1,0
862304108,White,Male,0,1
659886938,White,Female,0,0
967948346,White,Male,0,1
530793994,Black,Female,0,0
442371076,White,Male,1,1
376197977,White,Male,0,0
272214589,White,Male,0,1
564840921,White,Female,1,1
953125766,Black,Male,1,1
458787367,White,Female,0,0
488303328,White,Male,1,1
766948691,White,Male,0,1
759522428,White,Male,0,1
810964922,White,Male,0,0
169561565,White,Female,1,1
386263133,Black,Male,0,0
124096141,Asian-Pac-Islander,Female,0,0
901728171,White,Female,0,0
254848170,White,Male,0,1
853593185,White,Female,0,1
751199558,White,Female,0,0
957151233,White,Male,0,1
636004717,White,Female,0,1
371669845,White,Male,0,1
955525323,White,Male,0,1
669136826,Asian-Pac-Islander,Female,0,0
595162735,White,Male,0,1
317459033,White,Female,1,1
668899759,White,Female,0,1
732710468,Asian-Pac-Islander,Male,0,0
627791773,White,Female,0,1
772762228,White,Male,1,0
425956422,White,Male,0,1
662218455,White,Male,0,1
178604219,White,Female,0,1
686541556,White,Female,0,0
194889225,White,Male,0,1
442577922,White,Female,0,1
438051533,White,Female,0,1
481151388,White,Female,1,1
512051151,White,Male,0,1
427771873,White,Male,0,1
725073715,White,Male,1,1
774893019,White,Male,0,1
231492198,White,Female,0,0
392690676,Black,Male,0,1
613878097,White,Female,0,0
249957907,White,Male,0,0
979057686,White,Male,0,1
671879309,Black,Female,1,1
156331147,White,Male,0,1
546808674,White,Female,0,0
148113129,White,Female,0,1
167492199,White,Male,0,0
985988431,White,Female,0,0
729446545,White,Female,0,0
228321453,White,Male,0,0
272732029,White,Male,0,0
496228817,White,Female,0,1
302851824,White,Female,0,0
244761816,White,Male,0,1
762151274,White,Male,1,1
869229094,Black,Male,0,1
397458287,White,Male,0,1
745508951,White,Male,0,1
406441257,Black,Female,0,0
827657423,White,Female,0,1
769859977,White,Male,0,1
465105857,White,Male,0,1
343352961,Asian-Pac-Islander,Male,0,1
869354521,Black,Male,0,0
246810933,White,Male,0,0
178648404,White,Male,1,0
580557937,White,Male,0,0
966437689,White,Female,0,0
571689297,White,Male,0,1
859283161,Black,Female,0,0
127520006,White,Male,0,0
234892602,White,Male,0,0
921844774,White,Male,0,0
384055009,White,Male,0,1
794235240,Black,Male,0,1
523331358,White,Male,0,1
218586619,White,Male,0,1
619855974,White,Male,0,0
794858100,White,Male,0,0
287734517,Black,Male,0,1
463758127,White,Female,0,0
959165451,White,Male,0,1
577925302,White,Male,0,1
613385161,White,Female,0,0
130462026,White,Female,0,0
766990400,White,Male,1,1
562174747,White,Female,0,1
771277672,Black,Female,0,0
240896797,White,Male,1,1
599627366,White,Male,1,1
400136402,White,Male,0,0
107442308,White,Male,1,1
260930184,White,Male,0,1
285532373,White,Female,0,1
143072557,White,Female,1,1
514387987,White,Female,0,0
886414804,White,Male,1,1
129761923,White,Male,0,0
349019655,White,Female,1,1
305172225,White,Male,0,0
691419851,White,Male,0,1
431214951,White,Female,0,0
909243208,White,Male,0,1
847360372,White,Male,0,1
531256460,White,Male,1,1
801221083,White,Male,1,1
652064654,White,Male,1,1
787921024,White,Female,0,0
520279323,White,Male,0,0
869818981,White,Female,0,0
170186288,White,Male,0,0
954987861,White,Female,0,0
720363383,White,Female,0,0
412303980,Asian-Pac-Islander,Female,0,1
779153048,White,Male,0,0
474378713,Amer-Indian-Eskimo,Male,0,0
684237126,White,Male,1,1
238159409,White,Male,1,1
497931279,Asian-Pac-Islander,Male,1,1
167829309,White,Male,0,0
931531233,White,Male,0,1
930173354,White,Male,0,1
803357591,White,Male,0,0
623299808,White,Female,0,0
930309459,Black,Male,0,0
592326843,White,Male,1,1
802943386,White,Male,0,1
681362990,White,Male,0,1
221877470,White,Female,0,1
602120850,Black,Female,0,0
846251955,White,Male,0,1
128758961,White,Female,0,1
282551500,White,Male,1,1
940771294,White,Female,0,0
426174500,Black,Female,1,1
317067058,White,Male,1,1
792819191,White,Female,0,0
728247447,White,Female,0,0
389442545,White,Male,0,1
404226477,Black,Male,1,1
654202920,White,Male,1,1
434568561,White,Male,0,0
167254309,Asian-Pac-Islander,Female,0,0
846600222,White,Male,0,0
232751967,White,Female,0,0
789095378,White,Female,0,0
540089165,White,Male,0,1
766922938,White,Female,0,0
805566839,Black,Male,0,1
760129594,White,Female,0,0
826155367,White,Male,0,0
456376023,White,Female,0,0
858791901,Black,Male,0,1
579560289,White,Male,0,0
232849052,White,Male,0,0
823564743,White,Male,1,1
783106207,White,Male,0,0
367844358,White,Male,0,1
176576435,White,Male,0,1
680395348,White,Male,0,0
144411133,White,Female,0,0
384887015,White,Male,0,0
475523521,Black,Male,0,1
295024888,White,Male,0,0
735862143,White,Male,0,1
461873977,White,Male,1,1
652050505,White,Male,0,0
505946712,White,Female,0,0
703253839,White,Male,0,1
226510709,White,Male,1,1
577663880,White,Male,1,1
511534442,White,Male,0,1
857931193,White,Female,0,0
265083957,White,Male,0,1
924069543,White,Female,0,0
677311618,White,Female,1,1
820726245,Black,Male,0,1
221117814,Black,Female,0,0
562677895,White,Male,0,1
578728927,White,Female,0,0
752332529,White,Male,0,1
380717525,White,Male,0,1
110561964,White,Male,0,1
159409782,White,Male,0,1
240517534,White,Female,0,0
230575060,Asian-Pac-Islander,Male,1,1
259975669,White,Male,1,1
605055770,Black,Male,0,1
418141613,White,Female,0,1
924495252,White,Female,0,1
962840491,White,Male,1,1
749717206,White,Female,0,0
403174907,Black,Male,0,0
734755355,White,Male,0,1
645766076,White,Male,0,0
582526127,White,Male,0,0
559635726,White,Male,0,1
961445419,White,Female,0,0
757011986,White,Male,0,0
490586156,White,Male,0,1
367701094,Black,Female,0,0
719217241,White,Male,1,1
426317569,White,Male,0,1
871207023,White,Male,1,1
432160540,Asian-Pac-Islander,Female,0,0
522958054,White,Male,1,1
167236320,White,Male,0,1
616590297,White,Female,1,1
532471326,White,Male,0,0
419358901,White,Female,0,0
133596244,White,Male,0,0
333159995,White,Male,0,1
875522715,White,Male,0,1
216245435,White,Male,0,0
662194993,White,Female,0,0
444237504,White,Male,1,1
752390791,White,Male,0,0
279061107,White,Male,1,1
729361262,White,Male,1,1
106759272,White,Male,1,1
549059276,White,Male,0,1
269545987,White,Male,1,1
416648188,White,Male,0,0
806694027,Black,Female,0,0
524837345,White,Male,0,0
151554643,Amer-Indian-Eskimo,Male,0,1
431324870,White,Male,0,1
485435017,White,Male,0,0
754748256,White,Male,0,1
641003254,White,Female,0,1
952294192,White,Male,0,0
229716085,White,Male,0,1
654675534,White,Male,0,1
875372763,White,Female,0,0
740325262,White,Male,0,1
570582816,White,Male,1,1
968522495,White,Male,1,1
517199739,White,Male,1,1
826129823,White,Male,1,1
894783236,White,Female,0,1
105671691,White,Female,0,0
696536329,Black,Male,0,0
301781737,White,Male,0,1
495410464,White,Male,0,1
921887784,White,Male,1,1
270282487,White,Female,1,1
103059637,White,Female,1,0
886306737,White,Male,0,0
271636975,White,Female,0,0
730766610,White,Male,0,1
236388036,White,Female,0,0
914714959,White,Female,0,0
756201986,White,Male,0,1
820264914,White,Male,0,1
262656668,Black,Male,0,1
696240389,White,Male,0,1
849265316,White,Female,0,0
487367561,White,Male,0,1
456287505,White,Male,0,1
986615178,Black,Female,0,0
409795266,White,Female,0,0
833448983,Black,Male,1,1
882227843,White,Male,0,0
284872001,Black,Female,0,0
662576362,White,Male,1,1
507260367,Black,Female,1,0
223106106,White,Male,1,1
527790184,White,Male,0,1
718820088,White,Male,0,1
606611533,White,Male,0,1
743739143,White,Male,0,1
865051988,White,Male,0,0
108245858,Black,Male,0,0
758028447,White,Male,0,0
112331701,White,Male,0,1
122095146,White,Male,0,0
289545213,Black,Female,1,1
482108721,White,Male,1,1
821755645,White,Female,0,0
164510339,Asian-Pac-Islander,Female,0,0
398854290,White,Male,0,1
474231157,White,Male,0,1
399766668,White,Male,0,1
991558845,White,Male,0,0
598759274,White,Male,0,1
591620731,White,Male,0,0
271873592,Black,Female,0,0
525467972,White,Female,0,1
873594719,White,Male,0,1
708956941,White,Female,0,0
464181265,White,Male,0,0
706560555,White,Male,0,1
360723802,White,Female,0,0
130821018,White,Male,1,1
624236067,Asian-Pac-Islander,Male,0,1
249392696,Black,Male,0,1
579679378,White,Male,1,1
824482414,White,Female,0,0
878708260,White,Female,0,1
942179480,White,Male,0,0
878493375,Black,Female,1,1
133404381,White,Male,1,1
129525227,White,Male,0,0
235895156,White,Female,0,0
277110720,White,Male,1,1
905612577,White,Male,0,0
534894435,White,Male,0,1
769277791,White,Male,0,0
219526659,White,Male,0,1
946343726,White,Male,0,0
892373115,White,Male,0,1
760778370,White,Male,1,1
655778974,White,Female,0,1
172928586,White,Male,0,0
763387657,White,Male,0,0
862066820,White,Male,0,0
737759013,White,Male,0,1
116446810,Asian-Pac-Islander,Male,0,1
676175403,White,Male,0,0
359861681,White,Male,1,1
383330686,White,Male,1,1
496016322,White,Male,0,1
853521925,White,Female,0,0
723504587,White,Female,0,0
640002551,Black,Male,0,1
440597304,Black,Male,0,0
155320210,White,Male,0,1
795248565,White,Male,0,1
895391513,White,Female,0,0
177002229,White,Female,0,0
868445108,White,Male,1,1
581954666,Black,Male,0,1
136157986,Black,Male,0,1
755582829,White,Male,0,0
147341198,White,Male,0,1
319856953,White,Female,0,1
986216705,White,Female,0,0
961132135,White,Female,0,0
477422530,White,Male,0,0
787237480,White,Male,1,1
704532984,White,Male,1,1
102320824,White,Female,1,1
841705766,White,Female,0,1
228909768,Black,Male,0,1
837227840,White,Male,1,1
834147212,White,Male,1,1
484375395,White,Male,0,0
988236550,Black,Female,0,0
774404180,White,Male,1,1
558931778,White,Male,0,1
593851468,White,Male,0,0
256076331,White,Female,0,1
795778008,White,Male,1,1
756720950,White,Female,0,0
892456367,White,Male,1,1
573189474,White,Male,0,1
332550842,Black,Male,0,1
136613624,Black,Male,0,1
262982672,White,Female,0,0
568918696,Asian-Pac-Islander,Female,0,1
105855094,White,Female,0,0
934401681,White,Male,1,1
909877967,White,Male,0,1
394977949,White,Male,0,1
765081347,White,Male,0,0
417843668,White,Male,0,1
114609023,White,Female,0,0
236137823,White,Female,1,1
128116156,Other,Female,0,0
266195696,White,Female,0,0
273583431,White,Male,0,1
759516439,White,Male,0,1
431631005,Amer-Indian-Eskimo,Male,0,0
256132088,White,Female,0,1
849919653,White,Male,1,1
840332523,White,Male,1,1
305980877,White,Female,1,1
472308527,White,Male,0,1
497040344,Black,Female,0,0
660218753,White,Male,0,0
298288805,White,Male,1,1
582891744,White,Female,0,1
155464441,White,Male,0,1
559279491,White,Female,0,1
845248566,White,Male,0,1
944280013,White,Male,1,1
339729214,White,Male,1,1
532771173,White,Female,1,1
495322091,White,Male,0,1
177636412,White,Female,0,0
817948177,White,Male,1,0
146465636,White,Male,1,1
322356514,White,Male,1,1
849134317,White,Male,0,0
838717561,White,Male,1,1
851932582,White,Male,0,1
678973726,White,Male,0,1
433850833,White,Female,0,0
961083925,White,Male,0,1
563470714,White,Female,0,0
826486031,White,Male,0,0
369496380,White,Male,0,1
588879997,White,Male,1,1
990650828,Asian-Pac-Islander,Male,1,1
559552094,White,Female,0,0
237261860,White,Male,0,0
252076641,Black,Male,0,1
506436923,White,Male,0,1
826817942,White,Male,1,1
307438174,White,Female,1,1
878173676,Asian-Pac-Islander,Female,0,0
283361624,White,Male,0,1
820837665,Black,Male,0,0
493428715,White,Male,1,1
957147483,White,Male,0,1
279989309,White,Male,0,1
918425471,White,Female,0,1
526457767,White,Male,0,1
753295927,White,Male,0,0
867800890,White,Male,0,0
978197745,White,Male,1,1
602513802,Black,Male,0,0
688952012,Other,Male,0,1
740909253,White,Male,0,0
330116784,White,Male,0,1
670754606,Black,Male,0,0
791453900,White,Male,0,1
373442059,White,Female,0,0
426125603,White,Male,1,1
721398743,White,Male,0,0
130514944,White,Male,1,1
612025729,White,Male,1,1
707032070,White,Female,0,0
408945285,White,Male,0,1
381473449,Black,Female,0,0
492956517,White,Male,0,1
312167777,Asian-Pac-Islander,Female,0,0
783568651,White,Male,0,1
138919889,White,Male,0,1
896486956,White,Female,0,0
743769752,White,Male,0,0
654182556,Black,Female,0,0
540322489,White,Male,0,1
997214661,White,Male,0,1
227991049,Black,Female,0,1
242835032,White,Male,0,0
901655689,White,Male,0,1
274038376,White,Female,0,0
248876899,White,Male,0,1
661173743,White,Male,0,0
109794600,White,Male,1,1
405628600,Black,Female,0,0
263309605,White,Female,0,0
708944530,White,Female,0,1
342471524,Black,Male,0,0
