,0
5797,1
5798,1
5799,1
5800,0
5801,1
5802,1
5803,0
5804,1
5805,1
5806,0
5807,0
5808,0
5809,1
5810,0
5811,1
5812,0
5813,1
5814,1
5815,0
5816,1
5817,0
5818,0
5819,1
5820,0
5821,0
5822,0
5823,1
5824,0
5825,0
5826,0
5827,0
5828,1
5829,0
5830,0
5831,0
5832,1
5833,0
5834,0
5835,1
5836,0
5837,0
5838,1
5839,1
5840,0
5841,0
5842,1
5843,1
5844,0
5845,0
5846,0
5847,1
5848,1
5849,1
5850,1
5851,0
5852,1
5853,0
5854,0
5855,0
5856,1
5857,1
5858,1
5859,0
5860,1
5861,1
5862,1
5863,0
5864,1
5865,1
5866,0
5867,0
5868,1
5869,0
5870,0
5871,0
5872,0
5873,0
5874,1
5875,1
5876,1
5877,1
5878,1
5879,0
5880,1
5881,0
5882,1
5883,0
5884,1
5885,0
5886,1
5887,1
5888,0
5889,0
5890,1
5891,1
5892,0
5893,1
5894,0
5895,1
5896,1
5897,1
5898,1
5899,0
5900,1
5901,1
5902,0
5903,0
5904,1
5905,0
5906,0
5907,1
5908,1
5909,1
5910,1
5911,0
5912,1
5913,1
5914,0
5915,1
5916,0
5917,1
5918,0
5919,1
5920,1
5921,0
5922,1
5923,1
5924,0
5925,0
5926,0
5927,1
5928,1
5929,0
5930,1
5931,0
5932,1
5933,1
5934,1
5935,0
5936,1
5937,0
5938,0
5939,0
5940,0
5941,1
5942,1
5943,1
5944,1
5945,1
5946,0
5947,0
5948,0
5949,1
5950,1
5951,0
5952,1
5953,0
5954,1
5955,0
5956,1
5957,1
5958,1
5959,0
5960,0
5961,1
5962,1
5963,1
5964,1
5965,1
5966,0
5967,0
5968,1
5969,0
5970,0
5971,1
5972,1
5973,0
5974,1
5975,1
5976,1
5977,1
5978,0
5979,1
5980,1
5981,0
5982,1
5983,0
5984,1
5985,1
5986,0
5987,0
5988,0
5989,0
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,1
5997,0
5998,1
5999,0
6000,1
6001,1
6002,1
6003,1
6004,1
6005,1
6006,1
6007,1
6008,1
6009,0
6010,0
6011,1
6012,1
6013,0
6014,0
6015,1
6016,1
6017,1
6018,1
6019,1
6020,0
6021,1
6022,1
6023,1
6024,0
6025,0
6026,1
6027,1
6028,1
6029,0
6030,0
6031,1
6032,1
6033,0
6034,1
6035,1
6036,0
6037,1
6038,0
6039,1
6040,0
6041,0
6042,1
6043,1
6044,1
6045,1
6046,1
6047,1
6048,1
6049,0
6050,0
6051,0
6052,0
6053,0
6054,1
6055,1
6056,0
6057,0
6058,1
6059,0
6060,0
6061,1
6062,1
6063,0
6064,1
6065,0
6066,1
6067,1
6068,0
6069,1
6070,0
6071,0
6072,0
6073,1
6074,1
6075,1
6076,0
6077,1
6078,1
6079,1
6080,1
6081,1
6082,1
6083,0
6084,1
6085,0
6086,1
6087,0
6088,1
6089,0
6090,1
6091,0
6092,1
6093,0
6094,1
6095,1
6096,1
6097,1
6098,0
6099,1
6100,0
6101,1
6102,0
6103,1
6104,1
6105,1
6106,0
6107,1
6108,1
6109,1
6110,1
6111,0
6112,0
6113,0
6114,1
6115,1
6116,1
6117,0
6118,0
6119,1
6120,1
6121,1
6122,1
6123,0
6124,1
6125,0
6126,1
6127,1
6128,1
6129,0
6130,1
6131,0
6132,1
6133,0
6134,0
6135,1
6136,0
6137,0
6138,0
6139,1
6140,0
6141,1
6142,0
6143,1
6144,1
6145,0
6146,1
6147,1
6148,0
6149,1
6150,1
6151,0
6152,1
6153,0
6154,0
6155,0
6156,1
6157,1
6158,1
6159,0
6160,1
6161,1
6162,0
6163,0
6164,0
6165,1
6166,1
6167,1
6168,0
6169,1
6170,1
6171,1
6172,0
6173,0
6174,0
6175,1
6176,1
6177,0
6178,0
6179,1
6180,0
6181,1
6182,0
6183,1
6184,0
6185,0
6186,1
6187,1
6188,0
6189,0
6190,0
6191,1
6192,0
6193,1
6194,0
6195,1
6196,0
6197,0
6198,0
6199,1
6200,1
6201,1
6202,0
6203,0
6204,1
6205,1
6206,1
6207,1
6208,1
6209,1
6210,1
6211,1
6212,1
6213,1
6214,1
6215,1
6216,1
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,1
6225,1
6226,0
6227,0
6228,1
6229,0
6230,1
6231,0
6232,0
6233,1
6234,1
6235,0
6236,1
6237,0
6238,1
6239,1
6240,1
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,1
6248,0
6249,1
6250,1
6251,0
6252,0
6253,1
6254,0
6255,0
6256,1
6257,1
6258,1
6259,1
6260,0
6261,1
6262,1
6263,0
6264,0
6265,1
6266,1
6267,1
6268,0
6269,1
6270,1
6271,1
6272,0
6273,0
6274,0
6275,1
6276,1
6277,0
6278,0
6279,0
6280,1
6281,1
6282,1
6283,1
6284,0
6285,0
6286,0
6287,1
6288,1
6289,0
6290,1
6291,1
6292,1
6293,1
6294,1
6295,0
6296,1
6297,1
6298,0
6299,0
6300,1
6301,0
6302,1
6303,0
6304,0
6305,0
6306,1
6307,1
6308,1
6309,1
6310,0
6311,0
6312,0
6313,1
6314,1
6315,1
6316,1
6317,1
6318,1
6319,1
6320,0
6321,1
6322,1
6323,0
6324,0
6325,0
6326,1
6327,1
6328,1
6329,1
6330,1
6331,0
6332,0
6333,0
6334,1
6335,0
6336,1
6337,1
6338,0
6339,0
6340,1
6341,0
6342,0
6343,1
6344,0
6345,1
6346,1
6347,1
6348,0
6349,0
6350,1
6351,1
6352,0
6353,1
6354,1
6355,1
6356,0
6357,1
6358,0
6359,1
6360,1
6361,0
6362,1
6363,0
6364,1
6365,1
6366,1
6367,0
6368,1
6369,1
6370,0
6371,0
6372,1
6373,1
6374,1
6375,1
6376,1
6377,1
6378,1
6379,1
6380,0
6381,0
6382,1
6383,0
6384,0
6385,1
6386,1
6387,1
6388,1
6389,1
6390,1
6391,1
6392,0
6393,1
6394,1
6395,0
6396,0
6397,0
6398,1
6399,1
6400,0
6401,1
6402,0
6403,0
6404,1
6405,1
6406,0
6407,1
6408,1
6409,1
6410,0
6411,1
6412,1
6413,1
6414,0
6415,1
6416,1
6417,0
6418,1
6419,1
6420,1
6421,1
6422,1
6423,1
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,1
6432,0
6433,0
6434,0
6435,0
6436,1
6437,1
6438,0
6439,1
6440,0
6441,0
6442,0
6443,0
6444,0
6445,1
6446,1
6447,0
6448,0
6449,1
6450,0
6451,1
6452,1
6453,0
6454,0
6455,0
6456,0
6457,1
6458,1
6459,0
6460,0
6461,1
6462,0
6463,1
6464,0
6465,0
6466,1
6467,1
6468,0
6469,0
6470,0
6471,0
6472,1
6473,1
6474,1
6475,0
6476,1
6477,1
6478,1
6479,1
6480,0
6481,1
6482,0
6483,1
6484,1
6485,1
6486,1
6487,0
6488,1
6489,1
6490,1
6491,0
6492,0
6493,1
6494,0
6495,1
6496,1
6497,0
6498,1
6499,1
6500,0
6501,0
6502,1
6503,1
6504,0
6505,0
6506,1
6507,0
6508,1
6509,0
6510,1
6511,0
6512,0
6513,0
6514,0
6515,1
6516,0
6517,1
6518,0
6519,0
6520,1
6521,0
6522,1
6523,1
6524,0
6525,1
6526,1
6527,0
6528,1
6529,0
6530,0
6531,1
6532,1
6533,1
6534,0
6535,0
6536,1
6537,0
6538,1
6539,0
6540,1
6541,1
6542,0
6543,0
6544,1
6545,1
6546,1
6547,0
6548,0
6549,0
6550,1
6551,1
6552,1
6553,0
6554,1
6555,0
6556,1
6557,0
6558,1
6559,0
6560,0
6561,0
6562,1
6563,0
6564,0
6565,1
6566,0
6567,1
6568,0
6569,0
6570,0
6571,1
6572,0
6573,1
6574,0
6575,1
6576,0
6577,1
6578,0
6579,1
6580,0
6581,0
6582,0
6583,1
6584,1
6585,1
6586,1
6587,0
6588,0
6589,1
6590,0
6591,1
6592,1
6593,1
6594,0
6595,1
6596,0
6597,0
6598,0
6599,0
6600,0
6601,0
6602,0
6603,1
6604,0
6605,0
6606,0
6607,1
6608,1
6609,0
6610,0
6611,0
6612,1
6613,0
6614,1
6615,1
6616,1
6617,0
6618,0
6619,1
6620,0
6621,0
6622,1
6623,1
6624,0
6625,1
6626,0
6627,1
6628,0
6629,1
6630,0
6631,0
6632,0
6633,1
6634,1
6635,0
6636,0
6637,0
6638,1
6639,0
6640,1
6641,1
6642,0
6643,0
6644,1
6645,0
6646,0
6647,0
6648,1
6649,1
6650,1
6651,1
6652,1
6653,1
6654,1
6655,0
6656,0
6657,1
6658,1
6659,0
6660,0
6661,1
6662,0
6663,1
6664,0
6665,0
6666,0
6667,0
6668,1
6669,1
6670,1
6671,0
6672,1
6673,1
6674,1
6675,0
6676,1
6677,1
6678,0
6679,0
6680,1
6681,1
6682,1
6683,0
6684,1
6685,1
6686,1
6687,0
6688,1
6689,1
6690,1
6691,1
6692,0
6693,0
6694,0
6695,1
6696,1
6697,1
6698,0
6699,1
6700,0
6701,0
6702,1
6703,0
6704,0
6705,1
6706,1
6707,0
6708,1
6709,1
6710,1
6711,1
6712,0
6713,1
6714,1
6715,1
6716,0
6717,0
6718,1
6719,1
6720,0
6721,1
6722,1
6723,0
6724,1
6725,0
6726,1
6727,1
6728,0
6729,1
6730,1
6731,0
6732,1
6733,1
6734,0
6735,1
6736,0
6737,1
6738,0
6739,1
6740,0
6741,1
6742,0
6743,0
6744,1
6745,0
6746,1
6747,1
6748,1
6749,1
6750,1
6751,1
6752,1
6753,1
6754,1
6755,0
6756,1
6757,1
6758,1
6759,1
6760,0
6761,0
6762,0
6763,1
6764,1
6765,0
6766,0
6767,1
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,1
6777,1
6778,1
6779,0
6780,1
6781,0
6782,1
6783,0
6784,0
6785,0
6786,1
6787,0
6788,1
6789,0
6790,1
6791,0
6792,1
6793,1
6794,0
6795,1
6796,1
6797,0
6798,0
6799,0
6800,1
6801,0
6802,0
6803,0
6804,1
6805,1
6806,1
6807,1
6808,0
6809,1
6810,0
6811,0
6812,1
6813,0
6814,1
6815,0
6816,1
6817,1
6818,0
6819,0
6820,1
6821,0
6822,0
6823,1
6824,1
6825,1
6826,0
6827,1
6828,1
6829,1
6830,0
6831,1
6832,0
6833,1
6834,1
6835,0
6836,0
6837,0
6838,1
6839,0
6840,0
6841,1
6842,1
6843,0
6844,0
6845,1
6846,1
6847,0
6848,0
6849,1
6850,0
6851,1
6852,0
6853,1
6854,0
6855,0
6856,1
6857,1
6858,1
6859,1
6860,0
6861,0
6862,0
6863,1
6864,1
6865,1
6866,1
6867,1
6868,1
6869,0
6870,1
6871,1
6872,1
6873,0
6874,1
6875,1
6876,1
6877,0
6878,0
6879,1
6880,1
6881,0
6882,0
6883,1
6884,1
6885,0
6886,1
6887,0
6888,1
6889,1
6890,1
6891,1
6892,0
6893,1
6894,0
6895,1
6896,1
6897,0
6898,1
6899,1
6900,0
6901,0
6902,1
6903,0
6904,1
6905,1
6906,0
6907,0
6908,1
6909,0
6910,1
6911,1
6912,1
6913,0
6914,1
6915,1
6916,1
6917,0
6918,1
6919,0
6920,1
6921,0
6922,0
6923,1
6924,1
6925,0
6926,1
6927,1
6928,0
6929,1
6930,1
6931,0
6932,1
6933,1
6934,1
6935,1
6936,1
6937,0
6938,0
6939,0
6940,1
6941,0
6942,1
6943,1
6944,0
6945,1
6946,0
6947,0
6948,1
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,0
6956,1
6957,0
6958,1
6959,1
6960,1
6961,0
6962,1
6963,1
6964,0
6965,0
6966,1
6967,1
6968,1
6969,0
6970,1
6971,0
6972,0
6973,1
6974,0
6975,0
6976,1
6977,1
6978,0
6979,1
6980,0
6981,1
6982,0
6983,0
6984,0
6985,1
6986,0
6987,1
6988,1
6989,1
6990,1
6991,1
6992,0
6993,0
6994,1
6995,1
6996,1
6997,1
6998,1
6999,1
7000,1
7001,0
7002,0
7003,1
7004,1
7005,1
7006,1
7007,0
7008,1
7009,1
7010,1
7011,0
7012,1
7013,1
7014,0
7015,0
7016,1
7017,0
7018,1
7019,1
7020,0
7021,0
7022,1
7023,1
7024,1
7025,1
7026,1
7027,0
7028,0
7029,0
7030,1
7031,0
7032,1
7033,1
7034,0
7035,0
7036,1
7037,0
7038,0
7039,1
7040,1
7041,1
7042,0
7043,1
7044,1
7045,1
7046,0
7047,1
7048,0
7049,1
7050,0
7051,1
7052,0
7053,1
7054,1
7055,1
7056,1
7057,1
7058,1
7059,1
7060,0
7061,0
7062,1
7063,1
7064,1
7065,1
7066,0
7067,1
7068,1
7069,0
7070,1
7071,1
7072,0
7073,0
7074,0
7075,1
7076,0
7077,0
7078,1
7079,1
7080,1
7081,1
7082,1
7083,1
7084,1
7085,0
7086,1
7087,0
7088,0
7089,0
7090,0
7091,0
7092,1
7093,1
7094,0
7095,1
7096,0
7097,1
7098,0
7099,0
7100,1
7101,1
7102,0
7103,1
7104,1
7105,1
7106,0
7107,1
7108,1
7109,1
7110,1
7111,1
7112,1
7113,0
7114,0
7115,0
7116,1
7117,1
7118,1
7119,1
7120,1
7121,1
7122,1
7123,0
7124,1
7125,0
7126,0
7127,1
7128,1
7129,0
7130,1
7131,0
7132,1
7133,1
7134,0
7135,1
7136,1
7137,1
7138,1
7139,0
7140,1
7141,0
7142,1
7143,1
7144,0
7145,0
7146,1
7147,0
7148,0
7149,0
7150,1
7151,0
7152,1
7153,1
7154,1
7155,0
7156,1
7157,0
7158,1
7159,1
7160,1
7161,1
7162,1
7163,1
7164,0
7165,0
7166,1
7167,1
7168,1
7169,1
7170,0
7171,1
7172,1
7173,1
7174,1
7175,0
7176,0
7177,0
7178,0
7179,1
7180,1
7181,1
7182,1
7183,0
7184,1
7185,1
7186,1
7187,1
7188,0
7189,0
7190,0
7191,0
7192,1
7193,0
7194,0
7195,1
7196,1
7197,0
7198,1
7199,0
7200,1
7201,0
7202,1
7203,0
7204,1
7205,1
7206,1
7207,1
7208,0
7209,1
7210,0
7211,0
7212,1
7213,1
7214,1
7215,1
7216,0
7217,1
7218,1
7219,0
7220,0
7221,1
7222,1
7223,1
7224,1
7225,1
7226,1
7227,1
7228,0
7229,1
7230,1
7231,1
7232,1
7233,1
7234,0
7235,0
7236,1
7237,0
7238,1
7239,1
7240,1
7241,1
7242,1
7243,1
7244,0
7245,1
7246,0
7247,0
7248,1
7249,1
7250,0
7251,0
7252,0
7253,1
7254,0
7255,0
7256,1
7257,1
7258,1
7259,1
7260,1
7261,1
7262,0
7263,0
7264,1
7265,1
7266,1
7267,0
7268,1
7269,0
7270,0
7271,0
7272,0
7273,1
7274,0
7275,0
7276,0
7277,0
7278,0
7279,1
7280,1
7281,1
7282,1
7283,0
7284,1
7285,1
7286,0
7287,0
7288,1
7289,1
7290,1
7291,0
7292,1
7293,0
7294,1
7295,1
7296,1
7297,0
7298,1
7299,0
7300,1
7301,1
7302,0
7303,1
7304,1
7305,1
7306,1
7307,1
7308,1
7309,1
7310,1
7311,1
7312,0
7313,1
7314,0
7315,0
7316,0
7317,0
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,1
7327,0
7328,1
7329,0
7330,1
7331,1
7332,1
7333,1
7334,1
7335,1
7336,1
7337,1
7338,1
7339,0
7340,1
7341,0
7342,1
7343,0
7344,0
7345,1
7346,1
7347,1
7348,0
7349,0
7350,1
7351,0
7352,1
7353,0
7354,1
7355,1
7356,0
7357,1
7358,1
7359,0
7360,0
7361,1
7362,1
7363,0
7364,0
7365,0
7366,1
7367,1
7368,0
7369,1
7370,0
7371,1
7372,1
7373,0
7374,0
7375,1
7376,0
7377,1
7378,0
7379,0
7380,1
7381,1
7382,1
7383,0
7384,0
7385,1
7386,1
7387,1
7388,1
7389,1
7390,1
7391,0
7392,0
7393,1
7394,0
7395,0
7396,1
7397,0
7398,1
7399,1
7400,0
7401,1
7402,1
7403,0
7404,1
7405,1
7406,1
7407,1
7408,1
7409,1
7410,1
7411,0
7412,0
7413,0
7414,1
7415,0
7416,0
7417,1
7418,1
7419,1
7420,1
7421,1
7422,0
7423,1
7424,0
7425,1
7426,0
7427,1
7428,1
7429,1
7430,1
7431,1
7432,0
7433,0
7434,1
7435,0
7436,1
7437,1
7438,1
7439,0
7440,1
7441,1
7442,0
7443,1
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,1
7451,0
7452,1
7453,1
7454,1
7455,1
7456,0
7457,1
7458,0
7459,1
7460,1
7461,1
7462,1
7463,1
7464,1
7465,1
7466,1
7467,0
7468,1
7469,1
7470,0
7471,1
7472,0
7473,0
7474,1
7475,1
7476,1
7477,1
7478,1
7479,1
7480,1
7481,1
7482,1
7483,0
7484,0
7485,1
7486,0
7487,1
7488,0
7489,1
7490,0
7491,0
7492,0
7493,1
7494,1
7495,0
7496,0
7497,1
7498,1
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,1
7506,1
7507,0
7508,0
7509,0
7510,1
7511,0
7512,0
7513,1
7514,1
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,1
7522,0
7523,1
7524,1
7525,0
7526,1
7527,1
7528,1
7529,1
7530,0
7531,0
7532,1
7533,0
7534,1
7535,1
7536,1
7537,1
7538,1
7539,1
7540,1
7541,0
7542,1
7543,1
7544,1
7545,1
7546,1
7547,1
7548,1
7549,1
7550,1
7551,0
7552,0
7553,0
7554,1
7555,0
7556,1
7557,1
7558,0
7559,1
7560,1
7561,1
7562,1
7563,1
7564,1
7565,0
7566,1
7567,0
7568,0
7569,1
7570,1
7571,1
7572,0
7573,1
7574,1
7575,0
7576,0
7577,1
7578,0
7579,1
7580,1
7581,0
7582,0
7583,1
7584,1
7585,1
7586,1
7587,1
7588,1
7589,0
7590,1
7591,0
7592,1
7593,0
7594,1
7595,1
7596,1
7597,1
7598,0
7599,0
7600,1
7601,1
7602,1
7603,1
7604,1
7605,0
7606,1
7607,1
7608,1
7609,1
7610,0
7611,0
7612,0
7613,0
7614,0
7615,1
7616,0
7617,1
7618,1
7619,0
7620,1
7621,0
7622,1
7623,0
7624,0
7625,0
7626,1
7627,1
7628,0
7629,1
7630,0
7631,0
7632,0
7633,1
7634,1
7635,1
7636,0
7637,0
7638,1
7639,1
7640,0
7641,1
7642,1
7643,0
7644,1
7645,0
7646,0
7647,0
7648,1
7649,1
7650,1
7651,1
7652,1
7653,1
7654,0
7655,1
7656,1
7657,1
7658,0
7659,0
7660,1
7661,1
7662,1
7663,0
7664,0
7665,1
7666,0
7667,0
7668,0
7669,1
7670,1
7671,0
7672,0
7673,0
7674,1
7675,0
7676,1
7677,1
7678,0
7679,1
7680,1
7681,0
7682,1
7683,1
7684,1
7685,1
7686,0
7687,0
7688,0
7689,0
7690,1
7691,0
7692,0
7693,1
7694,0
7695,1
7696,1
7697,1
7698,0
7699,1
7700,1
7701,1
7702,1
7703,1
7704,1
7705,0
7706,0
7707,1
7708,1
7709,1
7710,1
7711,0
7712,0
7713,1
7714,1
7715,1
7716,1
7717,0
7718,1
7719,1
7720,1
7721,0
7722,1
7723,0
7724,1
7725,0
7726,0
7727,0
7728,1
7729,1
7730,1
7731,1
7732,0
7733,1
7734,0
7735,1
7736,1
7737,1
7738,0
7739,1
7740,0
7741,1
7742,1
7743,1
7744,0
7745,1
7746,0
7747,1
7748,1
7749,0
7750,1
7751,1
7752,0
7753,1
7754,1
7755,1
7756,1
7757,1
7758,1
7759,1
7760,1
7761,0
7762,1
7763,0
7764,0
7765,0
7766,0
7767,1
7768,1
7769,1
7770,1
7771,1
7772,0
7773,1
7774,1
7775,1
7776,1
7777,1
7778,1
7779,1
7780,1
7781,0
7782,0
7783,1
7784,0
7785,0
7786,1
7787,1
7788,1
7789,1
7790,1
7791,1
7792,0
7793,1
7794,0
7795,1
7796,1
7797,1
7798,0
7799,0
7800,1
7801,1
7802,1
7803,1
7804,0
7805,1
7806,0
7807,0
7808,1
7809,1
7810,0
7811,1
7812,0
7813,0
7814,0
7815,1
7816,1
7817,0
7818,0
7819,1
7820,1
7821,1
7822,0
7823,1
7824,0
7825,1
7826,0
7827,1
7828,1
7829,1
7830,0
7831,1
7832,0
7833,0
7834,1
7835,1
7836,0
7837,0
7838,0
7839,0
7840,1
7841,1
7842,1
7843,1
7844,0
7845,1
7846,1
7847,1
7848,1
7849,0
7850,0
7851,1
7852,1
7853,1
7854,0
7855,0
7856,1
7857,0
7858,0
7859,0
7860,0
7861,0
7862,1
7863,0
7864,1
7865,1
7866,1
7867,0
7868,0
7869,1
7870,1
7871,1
7872,0
7873,0
7874,1
7875,0
7876,0
7877,0
7878,1
7879,1
7880,0
7881,1
7882,0
7883,1
7884,0
7885,1
7886,1
7887,1
7888,1
7889,0
7890,1
7891,1
7892,1
7893,1
7894,1
7895,1
7896,1
7897,1
7898,0
7899,0
7900,0
7901,0
7902,1
7903,1
7904,1
7905,0
7906,1
7907,0
7908,0
7909,1
7910,0
7911,1
7912,0
7913,1
7914,1
7915,0
7916,1
7917,1
7918,1
7919,1
7920,0
7921,1
7922,1
7923,1
7924,1
7925,1
7926,1
7927,1
7928,1
7929,1
7930,0
7931,1
7932,1
7933,1
7934,0
7935,1
7936,1
7937,1
7938,0
7939,1
7940,0
7941,0
7942,0
7943,0
7944,0
7945,0
7946,0
7947,1
7948,1
7949,1
7950,0
7951,0
7952,1
7953,0
7954,1
7955,1
7956,1
7957,1
7958,1
7959,1
7960,0
7961,1
7962,1
7963,1
7964,1
7965,0
7966,1
7967,1
7968,1
7969,0
7970,1
7971,0
7972,1
7973,1
7974,0
7975,1
7976,0
7977,1
7978,0
7979,1
7980,0
7981,0
7982,0
7983,0
7984,1
7985,0
7986,1
7987,1
7988,1
7989,0
7990,1
7991,0
7992,0
7993,0
7994,1
7995,1
7996,0
7997,1
7998,0
7999,0
8000,1
8001,1
8002,1
8003,0
8004,1
8005,0
8006,0
8007,1
8008,0
8009,0
8010,1
8011,0
8012,0
8013,0
8014,1
8015,1
8016,1
8017,1
8018,0
8019,0
8020,1
8021,1
8022,0
8023,0
8024,1
8025,1
8026,1
8027,0
8028,0
8029,1
8030,1
8031,0
8032,1
8033,0
8034,0
8035,0
8036,0
8037,0
8038,0
8039,0
8040,1
8041,1
8042,0
8043,1
8044,0
8045,1
8046,1
8047,1
8048,0
8049,0
8050,1
8051,1
8052,1
8053,1
8054,0
8055,1
8056,0
8057,1
8058,1
8059,0
8060,1
8061,1
8062,1
8063,1
8064,0
8065,1
8066,0
8067,1
8068,1
8069,1
8070,1
8071,0
8072,1
8073,0
8074,0
8075,1
8076,1
8077,1
8078,1
8079,0
8080,1
8081,1
8082,0
8083,1
8084,1
8085,0
8086,1
8087,0
8088,1
8089,1
8090,1
8091,1
8092,1
8093,1
8094,1
8095,0
8096,1
8097,0
8098,0
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,0
8106,0
8107,1
8108,0
8109,0
8110,1
8111,1
8112,1
8113,0
8114,0
8115,1
8116,1
8117,1
8118,0
8119,0
8120,1
8121,1
8122,1
8123,0
8124,0
8125,0
8126,0
8127,1
8128,0
8129,1
8130,1
8131,1
8132,1
8133,0
8134,1
8135,1
8136,1
8137,1
8138,1
8139,1
8140,1
8141,0
8142,0
8143,0
8144,1
8145,1
8146,0
8147,1
8148,1
8149,1
8150,0
8151,0
8152,1
8153,0
8154,1
8155,0
8156,0
8157,1
8158,0
8159,1
8160,1
8161,0
8162,1
8163,1
8164,0
8165,1
8166,0
8167,1
8168,1
8169,1
8170,1
8171,0
8172,0
8173,0
8174,1
8175,1
8176,1
8177,0
8178,1
8179,1
8180,0
8181,1
8182,1
8183,0
8184,0
8185,1
8186,0
8187,1
8188,0
8189,0
8190,1
8191,1
8192,0
8193,1
8194,1
8195,0
8196,0
8197,0
8198,1
8199,1
8200,0
8201,1
8202,0
8203,1
8204,1
8205,1
8206,1
8207,0
8208,0
8209,1
8210,0
8211,1
8212,1
8213,0
8214,0
8215,1
8216,1
8217,1
8218,0
8219,1
8220,0
8221,0
8222,1
8223,1
8224,1
8225,0
8226,1
8227,1
8228,0
8229,0
8230,1
8231,0
8232,1
8233,1
8234,1
8235,0
8236,1
8237,0
8238,0
8239,1
8240,0
8241,0
8242,1
8243,0
8244,1
8245,0
8246,0
8247,1
8248,0
8249,0
8250,1
8251,0
8252,1
8253,1
8254,0
8255,0
8256,0
8257,0
8258,0
8259,1
8260,0
8261,1
8262,1
8263,0
8264,1
8265,1
8266,1
8267,1
8268,1
8269,1
8270,0
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,0
8279,1
8280,1
8281,1
8282,0
8283,0
8284,1
8285,0
8286,0
8287,1
8288,1
8289,1
8290,0
8291,0
8292,0
8293,1
8294,0
8295,1
8296,1
8297,1
8298,0
8299,0
8300,0
8301,1
8302,0
8303,0
8304,1
8305,1
8306,0
8307,1
8308,1
8309,0
8310,0
8311,1
8312,1
8313,1
8314,0
8315,0
8316,0
8317,1
8318,1
8319,0
8320,1
8321,0
8322,0
8323,1
8324,1
8325,1
8326,0
8327,1
8328,0
8329,1
8330,0
8331,0
8332,1
8333,1
8334,0
8335,1
8336,1
8337,0
8338,0
8339,0
8340,1
8341,1
8342,0
8343,1
8344,1
8345,0
8346,1
8347,0
8348,1
8349,1
8350,1
8351,0
8352,1
8353,0
8354,1
8355,0
8356,1
8357,0
8358,0
8359,0
8360,1
8361,1
8362,1
8363,1
8364,0
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,1
8376,1
8377,0
8378,1
8379,0
8380,0
8381,1
8382,1
8383,1
8384,1
8385,0
8386,0
8387,0
8388,0
8389,1
8390,1
8391,0
8392,1
8393,1
8394,1
8395,1
8396,0
8397,0
8398,1
8399,1
8400,1
8401,1
8402,1
8403,1
8404,0
8405,0
8406,1
8407,1
8408,0
8409,0
8410,1
8411,0
8412,0
8413,1
8414,0
8415,1
8416,0
8417,0
8418,1
8419,1
8420,1
8421,0
8422,0
8423,0
8424,1
8425,1
8426,1
8427,0
8428,0
8429,0
8430,1
8431,1
8432,1
8433,1
8434,0
8435,0
8436,1
8437,0
8438,1
8439,1
8440,0
8441,1
8442,0
8443,1
8444,0
8445,1
8446,0
8447,0
8448,1
8449,1
8450,0
8451,0
8452,0
8453,1
8454,0
8455,0
8456,1
8457,0
8458,1
8459,1
8460,0
8461,0
8462,1
8463,1
8464,1
8465,1
8466,0
8467,0
8468,1
8469,0
8470,0
8471,0
8472,1
8473,1
8474,1
8475,0
8476,0
8477,1
8478,1
8479,1
8480,1
8481,0
8482,1
8483,0
8484,1
8485,0
8486,0
8487,0
8488,1
8489,0
8490,1
8491,0
8492,1
8493,1
8494,1
8495,0
8496,0
8497,1
8498,1
8499,1
8500,1
8501,1
8502,1
8503,1
8504,1
8505,1
8506,1
8507,0
8508,1
8509,1
8510,1
8511,1
8512,0
8513,0
8514,0
8515,1
8516,0
8517,0
8518,1
8519,1
8520,0
8521,0
8522,1
8523,1
8524,1
8525,1
8526,1
8527,1
8528,1
8529,1
8530,1
8531,1
8532,1
8533,1
8534,1
8535,0
8536,0
8537,1
8538,1
8539,0
8540,0
8541,1
8542,0
8543,0
8544,0
8545,1
8546,1
8547,1
8548,0
8549,0
8550,1
8551,1
8552,1
8553,0
8554,0
8555,1
8556,1
8557,1
8558,0
8559,0
8560,1
8561,1
8562,1
8563,1
8564,1
8565,1
8566,1
8567,0
8568,0
8569,0
8570,1
8571,0
8572,1
8573,0
8574,0
8575,1
8576,1
8577,0
8578,1
8579,1
8580,1
8581,1
8582,1
8583,1
8584,0
8585,1
8586,0
8587,1
8588,0
8589,1
8590,1
8591,1
8592,1
8593,1
8594,0
8595,1
